id,gender,last,book,child,youth,cook,do_it,reference,art,geog,buyer
37019,1,23,29,1,0,0,0,0,0,1,0
37020,1,9,98,2,2,2,1,1,0,1,0
37025,1,7,15,0,0,1,0,0,0,0,0
37027,1,15,15,0,0,0,1,0,0,0,0
37032,0,1,15,0,0,1,0,0,0,0,0
37034,1,9,28,1,0,0,0,0,1,0,0
37035,1,15,126,0,0,4,1,0,1,4,0
37036,1,13,15,0,1,0,0,0,0,0,0
37037,1,5,15,1,0,0,0,0,0,0,0
37038,0,13,29,0,0,0,0,0,0,2,1
37040,1,5,126,3,2,4,0,0,1,1,0
37041,0,35,41,3,0,1,0,0,0,0,0
37044,1,13,42,2,1,1,0,0,0,0,0
37045,1,29,53,3,1,0,0,0,1,0,0
37058,0,15,122,2,2,1,3,0,1,2,0
37060,1,9,15,0,1,0,0,0,0,0,0
37062,0,33,29,0,0,0,0,0,1,1,0
37064,1,9,15,0,0,1,0,0,0,0,0
37065,1,15,25,1,0,1,0,0,0,0,0
37067,0,13,134,2,1,2,5,1,0,1,0
37069,1,7,23,2,0,0,0,0,0,0,0
37075,0,3,25,1,0,1,0,0,0,0,1
37076,0,9,70,2,0,1,1,1,0,1,0
37077,0,9,67,1,0,3,1,0,1,0,0
37081,0,35,60,1,0,2,0,0,1,1,0
37088,1,11,25,1,0,1,0,0,0,0,0
37089,0,29,15,0,0,1,0,0,0,0,0
37092,0,7,15,0,0,0,0,0,0,1,0
37094,0,15,26,1,0,0,1,0,0,0,0
37095,1,11,15,0,0,0,1,0,0,0,0
37096,0,13,112,1,3,2,1,1,0,2,0
37098,0,9,129,2,0,3,3,0,1,2,0
37099,0,11,29,1,0,0,0,0,0,1,0
37101,0,21,102,4,1,1,0,2,1,0,0
37103,0,9,24,1,1,0,0,0,0,0,0
37108,1,9,56,2,1,1,0,0,0,1,0
37110,0,11,89,2,0,2,2,2,0,0,0
37114,1,15,15,0,0,1,0,0,0,0,0
37115,1,3,15,0,0,0,0,0,1,0,0
37116,0,13,135,1,1,4,2,2,1,1,0
37117,0,13,85,2,0,1,0,2,0,2,0
37118,1,1,102,2,1,1,0,1,3,1,1
37119,1,21,64,0,0,2,0,1,1,1,0
37120,0,11,108,1,0,2,1,0,3,2,0
37123,1,9,29,0,0,0,0,1,0,1,0
37125,0,17,144,1,0,3,3,2,2,1,0
37126,0,15,50,0,0,1,1,0,0,2,0
37127,0,3,134,1,0,6,0,0,0,4,0
37131,1,13,15,0,1,0,0,0,0,0,0
37133,0,5,26,1,0,0,1,0,0,0,1
37136,0,15,147,3,0,1,2,0,2,4,1
37137,0,23,15,1,0,0,0,0,0,0,0
37139,0,11,119,0,2,2,2,1,1,2,0
37141,1,3,15,1,0,0,0,0,0,0,0
37143,1,9,15,0,0,0,1,0,0,0,0
37145,1,9,61,1,0,2,0,0,0,2,0
37147,1,25,132,4,1,2,1,1,1,2,0
37148,1,33,15,0,0,1,0,0,0,0,0
37149,1,7,102,2,1,2,2,0,0,2,0
37150,1,15,15,1,0,0,0,0,0,0,0
37151,1,11,84,0,1,2,2,0,0,2,0
37153,0,23,113,2,0,3,2,0,2,1,0
37154,1,15,80,2,0,1,2,1,1,0,0
37157,0,11,15,0,0,0,0,0,0,1,0
37158,1,1,92,1,1,3,0,0,2,1,0
37161,1,27,15,0,0,1,0,0,0,0,0
37162,1,5,73,1,0,1,0,0,3,1,0
37163,1,11,27,0,0,0,1,1,0,0,0
37166,1,31,38,0,0,0,1,1,0,1,0
37167,0,29,15,1,0,0,0,0,0,0,0
37168,1,13,101,2,2,1,2,0,0,2,0
37172,1,11,27,0,0,0,1,1,0,0,0
37174,1,3,15,0,1,0,0,0,0,0,0
37176,1,7,50,3,1,1,0,0,0,0,0
37178,0,31,97,2,1,4,2,0,0,0,0
37180,1,13,15,1,0,0,0,0,0,0,0
37183,0,13,115,4,0,1,2,2,1,0,1
37187,1,1,101,1,4,2,0,1,1,0,1
37189,1,15,77,1,1,5,0,0,0,0,0
37191,0,13,15,0,0,0,0,0,0,1,0
37193,1,3,15,0,0,0,0,0,0,1,0
37195,0,9,139,3,0,4,1,1,2,1,0
37196,1,11,23,2,0,0,0,0,0,0,0
37198,0,13,29,0,0,1,0,0,0,1,0
37199,0,5,57,2,1,0,1,0,0,1,0
37201,0,15,15,0,0,0,1,0,0,0,0
37202,0,13,82,2,2,0,0,0,1,2,0
37203,0,7,91,1,1,1,2,1,2,0,0
37205,0,9,27,0,1,0,0,1,0,0,0
37210,0,5,120,2,3,2,1,0,2,1,0
37211,1,21,15,0,0,0,0,1,0,0,0
37213,1,11,15,1,0,0,0,0,0,0,0
37215,0,1,145,1,0,4,2,2,1,2,0
37216,1,13,26,1,0,0,1,0,0,0,0
37217,0,15,15,0,0,0,0,1,0,0,0
37219,1,3,50,1,0,1,0,0,1,1,1
37222,1,9,23,2,0,0,0,0,0,0,0
37223,0,1,26,1,0,0,1,0,0,0,0
37227,1,13,15,1,0,0,0,0,0,0,0
37228,1,29,15,0,0,1,0,0,0,0,0
37229,1,11,54,1,0,0,0,1,1,1,0
37230,1,13,104,1,2,2,1,0,1,2,0
37231,0,27,34,1,0,0,2,0,0,0,0
37232,0,11,47,1,0,0,1,1,1,0,0
37233,1,1,34,0,1,2,0,0,0,0,0
37236,0,31,66,3,0,0,2,0,1,0,0
37237,0,11,26,0,0,1,1,0,0,0,0
37238,0,15,25,1,0,1,0,0,0,0,0
37243,1,13,15,1,0,0,0,0,0,0,0
37244,1,7,15,0,0,0,0,0,0,1,0
37245,1,23,40,0,0,0,1,0,1,1,0
37246,1,15,15,0,1,0,0,0,0,0,0
37249,0,13,132,3,0,4,3,1,0,1,0
37250,0,9,119,3,1,3,3,1,0,0,0
37254,0,15,15,0,0,0,1,0,0,0,0
37255,1,9,15,0,1,0,0,0,0,0,0
37257,1,1,137,4,1,3,0,1,2,1,0
37258,1,1,126,2,0,3,1,3,0,2,0
37260,0,25,141,1,1,4,2,2,0,2,0
37261,0,13,49,0,0,2,1,0,1,0,0
37264,0,1,53,1,2,1,1,0,0,0,0
37266,1,13,15,0,0,0,0,0,0,1,0
37269,1,29,15,1,0,0,0,0,0,0,0
37270,1,1,82,0,1,2,1,2,1,0,0
37271,0,15,27,1,0,0,0,1,0,0,0
37279,1,7,15,0,0,1,0,0,0,0,0
37280,1,1,28,1,0,0,0,0,1,0,0
37283,0,31,137,2,1,2,1,1,3,2,1
37284,1,15,15,0,0,0,1,0,0,0,0
37285,1,11,15,0,0,0,0,0,0,1,0
37287,1,7,29,0,0,0,1,0,0,1,0
37289,0,13,117,1,0,4,3,0,1,1,0
37290,1,7,15,0,0,1,0,0,0,0,0
37294,1,15,110,4,0,2,1,1,0,2,0
37295,1,19,57,1,0,3,0,0,0,1,0
37300,1,27,15,1,0,0,0,0,0,0,0
37303,1,15,15,1,0,0,0,0,0,0,0
37304,0,9,135,2,5,3,0,0,1,1,0
37309,1,25,25,1,0,1,0,0,0,0,0
37310,1,7,140,2,1,4,1,0,2,2,0
37312,0,5,135,3,0,2,5,0,0,2,0
37316,1,13,15,0,0,1,0,0,0,0,0
37317,0,13,113,2,1,2,2,1,1,1,0
37320,1,9,29,0,0,1,0,0,0,1,0
37322,1,9,15,0,0,0,0,0,0,1,0
37324,1,15,24,0,2,0,0,0,0,0,0
37326,0,9,90,1,4,1,1,0,1,0,0
37327,1,31,15,0,0,0,0,0,1,0,0
37328,1,11,76,3,0,2,1,0,0,1,1
37330,0,15,15,0,0,0,0,0,0,1,0
37331,0,1,68,1,0,1,2,2,0,0,0
37332,1,7,15,0,0,0,0,1,0,0,0
37333,0,7,24,1,1,0,0,0,0,0,1
37335,1,33,37,1,0,0,0,0,1,1,0
37336,0,15,123,1,2,3,1,4,0,0,0
37337,1,23,15,1,0,0,0,0,0,0,0
37340,0,13,57,0,1,2,1,1,0,0,0
37343,1,9,15,0,0,1,0,0,0,0,0
37346,0,19,57,1,2,0,1,0,0,1,0
37347,1,13,15,0,0,0,0,0,0,1,0
37355,1,13,133,3,0,1,1,1,2,3,1
37356,1,9,28,0,1,0,0,0,1,0,0
37358,1,15,26,0,0,1,1,0,0,0,0
37359,0,5,15,0,0,1,0,0,0,0,1
37360,1,27,15,0,1,0,0,0,0,0,0
37363,1,3,28,0,0,1,0,0,1,0,0
37364,1,11,26,0,1,0,1,0,0,0,0
37369,1,9,36,2,0,0,0,0,1,0,0
37370,0,13,29,0,0,1,0,0,0,1,0
37372,0,11,15,0,0,0,0,0,0,1,0
37374,0,17,83,0,1,3,0,1,1,1,0
37375,1,9,26,0,0,1,1,0,0,0,0
37376,1,11,80,1,2,2,0,0,0,2,0
37377,0,5,25,1,0,1,0,0,0,0,0
37379,1,15,29,0,0,0,0,0,1,1,0
37380,1,7,27,1,0,0,0,1,0,0,0
37381,1,5,15,0,0,0,0,1,0,0,0
37382,0,9,78,2,2,1,0,0,1,1,0
37384,0,7,57,2,1,0,1,0,0,1,0
37385,0,13,15,0,0,0,0,1,0,0,0
37386,0,29,118,1,1,4,1,0,2,1,0
37387,1,11,26,0,1,0,1,0,0,0,0
37388,1,11,15,0,0,0,0,0,0,1,0
37391,0,11,52,0,0,1,1,1,0,1,0
37395,1,7,81,2,1,1,1,0,0,2,0
37398,0,11,125,2,1,2,0,1,4,1,1
37399,0,9,114,3,0,2,3,1,0,1,0
37400,1,3,143,4,0,5,0,0,3,0,0
37406,0,15,57,0,1,2,1,1,0,0,0
37408,1,15,27,0,0,1,0,1,0,0,0
37410,1,7,114,4,0,2,2,1,0,1,1
37413,1,5,104,0,2,5,0,1,0,1,0
37415,1,5,15,0,0,1,0,0,0,0,1
37418,1,35,15,0,0,1,0,0,0,0,0
37419,1,5,111,2,2,2,1,1,1,1,0
37420,0,1,33,1,0,1,0,0,0,1,1
37421,1,3,15,0,0,1,0,0,0,0,1
37422,0,11,119,2,2,3,2,0,0,2,0
37423,0,17,15,0,0,0,0,0,1,0,1
37424,1,25,15,0,0,0,1,0,0,0,0
37425,1,31,15,1,0,0,0,0,0,0,0
37427,0,11,72,1,1,0,0,1,0,3,1
37428,0,15,113,1,4,2,0,2,1,0,0
37429,1,11,15,1,0,0,0,0,0,0,0
37430,1,3,28,0,0,0,1,0,1,0,0
37431,1,13,26,0,1,0,1,0,0,0,0
37432,0,13,84,2,1,3,1,0,1,0,0
37434,0,11,44,1,0,2,1,0,0,0,0
37435,0,11,28,0,0,1,0,0,1,0,0
37436,1,13,15,1,0,0,0,0,0,0,0
37437,1,1,28,0,0,0,0,1,1,0,0
37439,0,11,15,0,0,0,0,0,0,1,0
37441,1,9,29,0,0,0,0,0,0,2,0
37442,0,1,25,1,0,1,0,0,0,0,0
37444,0,27,65,1,0,0,1,1,1,1,0
37446,0,15,45,1,0,1,1,1,0,0,0
37447,0,9,27,0,0,0,1,1,0,0,0
37448,1,11,29,1,0,0,0,0,0,1,0
37451,0,21,63,1,3,0,2,0,0,0,0
37454,1,19,15,1,0,0,0,0,0,0,0
37455,0,35,15,1,0,0,0,0,0,0,0
37456,0,25,84,3,1,3,0,0,0,1,0
37458,0,9,29,1,0,0,0,0,0,1,0
37459,1,15,51,2,2,1,0,0,0,0,0
37463,0,31,59,1,1,1,1,0,0,1,0
37464,1,7,28,0,0,1,0,0,1,0,0
37467,1,11,90,1,1,3,1,0,1,1,0
37469,1,5,28,0,0,1,0,0,1,0,1
37470,1,9,25,0,1,1,0,0,0,0,0
37471,1,11,15,0,0,0,0,0,1,0,0
37475,0,11,86,1,2,5,0,0,0,0,0
37476,1,11,60,0,1,2,0,1,0,1,0
37478,1,3,15,1,0,0,0,0,0,0,0
37479,1,11,115,3,0,4,1,0,0,2,0
37484,1,3,47,2,0,1,0,0,0,1,0
37485,0,1,36,1,0,0,0,0,1,1,1
37487,0,1,29,0,0,0,1,0,0,1,0
37488,1,15,15,0,0,1,0,0,0,0,0
37489,1,13,15,0,0,1,0,0,0,0,0
37490,1,15,24,1,1,0,0,0,0,0,0
37492,1,11,15,0,1,0,0,0,0,0,0
37494,0,15,25,1,0,1,0,0,0,0,0
37495,1,9,25,1,0,1,0,0,0,0,0
37496,1,33,133,5,1,4,1,0,0,1,0
37498,1,13,15,0,0,0,0,0,1,0,0
37500,1,9,29,0,0,0,0,0,1,1,0
37501,0,11,102,3,0,1,3,0,0,2,0
37502,0,29,72,3,1,1,2,0,0,0,0
37503,0,3,134,1,0,1,2,5,0,2,0
37504,1,9,15,0,0,1,0,0,0,0,0
37507,0,9,62,0,0,1,1,0,3,0,0
37509,1,31,15,0,0,1,0,0,0,0,0
37510,1,11,29,0,1,0,0,0,0,1,0
37511,1,13,113,2,0,5,1,1,0,1,0
37512,0,1,120,4,1,1,2,1,0,2,0
37513,1,35,15,0,1,0,0,0,0,0,0
37514,1,13,29,0,0,0,1,0,0,1,0
37515,1,7,27,0,1,0,0,1,0,0,0
37517,1,9,15,0,1,0,0,0,0,0,0
37518,0,17,66,2,1,2,0,0,0,1,0
37519,0,5,25,1,0,1,0,0,0,0,1
37520,0,13,25,1,0,1,0,0,0,0,0
37523,0,9,15,0,0,0,0,0,1,0,1
37526,0,9,84,1,1,4,2,0,0,0,0
37527,1,11,92,2,1,2,0,1,0,2,0
37528,1,1,49,0,0,2,0,2,0,0,0
37531,1,7,15,1,0,0,0,0,0,0,0
37535,0,15,115,3,0,1,2,2,0,2,0
37536,1,11,15,0,0,0,0,0,1,0,0
37537,1,13,15,1,0,0,0,0,0,0,0
37538,0,3,27,0,0,0,0,2,0,0,0
37542,1,17,27,0,0,1,0,1,0,0,0
37543,1,9,59,2,0,1,0,1,0,1,0
37548,0,11,15,0,0,1,0,0,0,0,0
37549,1,9,15,0,1,0,0,0,0,0,0
37553,1,15,101,2,0,3,1,1,1,1,0
37558,1,27,28,1,0,0,0,0,1,0,0
37559,1,19,15,1,0,0,0,0,0,0,0
37561,0,7,108,2,1,3,2,0,2,0,0
37563,0,1,37,0,1,1,0,0,1,0,0
37564,0,13,33,1,0,2,0,0,0,0,0
37567,0,11,37,0,0,1,0,1,1,0,0
37569,1,7,109,1,2,0,1,1,2,2,0
37570,1,13,15,0,0,1,0,0,0,0,0
37574,1,5,26,1,0,0,1,0,0,0,0
37576,1,9,15,0,0,0,1,0,0,0,0
37577,1,1,15,0,0,1,0,0,0,0,0
37579,0,9,58,1,0,1,1,0,0,2,0
37580,1,33,25,0,1,1,0,0,0,0,0
37582,0,9,59,0,1,2,1,0,0,1,0
37583,1,13,23,2,0,0,0,0,0,0,0
37584,1,21,15,0,0,0,1,0,0,0,0
37585,1,5,15,0,0,1,0,0,0,0,0
37588,1,9,27,0,0,0,1,1,0,0,0
37590,1,5,99,3,1,2,0,1,1,1,0
37591,1,15,28,1,0,0,0,0,1,0,0
37592,1,13,15,1,0,0,0,0,0,0,0
37593,1,11,83,1,0,1,2,1,1,1,0
37595,0,7,84,0,2,1,0,0,1,3,1
37596,1,11,109,0,2,4,0,0,1,2,0
37597,1,15,15,0,0,0,0,0,0,1,0
37598,1,1,15,0,0,0,1,0,0,0,0
37600,0,29,110,3,1,2,2,0,0,2,0
37603,1,13,28,0,0,0,1,0,1,0,0
37607,1,9,15,0,0,0,1,0,0,0,0
37611,1,15,23,2,0,0,0,0,0,0,0
37615,1,5,15,0,0,0,1,0,0,0,0
37616,1,15,65,3,0,2,0,0,0,1,0
37618,0,31,127,4,2,0,3,1,0,1,0
37620,1,3,38,0,0,1,0,0,2,0,0
37622,1,7,15,0,1,0,0,0,0,0,0
37623,1,21,104,0,2,2,1,0,3,1,1
37626,0,13,121,2,0,3,4,0,1,1,0
37627,1,3,15,0,0,1,0,0,0,0,0
37628,1,1,15,0,0,0,0,1,0,0,0
37629,1,11,24,0,2,0,0,0,0,0,0
37631,0,9,15,0,0,0,0,0,0,1,1
37633,1,15,15,1,0,0,0,0,0,0,0
37636,1,9,15,1,0,0,0,0,0,0,0
37637,1,11,29,0,0,0,0,0,0,2,0
37638,1,13,26,0,0,0,2,0,0,0,0
37639,1,13,15,1,0,0,0,0,0,0,0
37640,1,9,15,1,0,0,0,0,0,0,0
37643,0,5,15,0,0,0,0,0,1,0,1
37645,1,11,25,1,0,1,0,0,0,0,0
37646,0,9,29,1,0,0,0,0,0,1,0
37649,1,9,46,2,0,1,0,0,1,0,0
37651,1,15,15,0,0,1,0,0,0,0,0
37654,1,17,33,1,0,2,0,0,0,0,0
37655,0,3,29,1,0,0,0,0,0,1,0
37657,1,9,15,0,0,0,0,1,0,0,0
37660,1,5,85,2,3,1,0,1,0,1,0
37663,1,9,61,0,1,2,0,0,1,1,0
37664,1,3,129,1,3,3,0,1,1,2,1
37666,1,1,15,0,0,0,1,0,0,0,0
37667,0,11,78,0,3,2,0,1,1,0,0
37668,0,9,29,0,0,0,1,0,0,1,0
37669,1,1,15,1,0,0,0,0,0,0,0
37671,1,9,29,0,0,0,0,1,0,1,0
37673,1,13,15,1,0,0,0,0,0,0,0
37678,1,15,25,0,1,1,0,0,0,0,0
37680,1,7,26,0,0,1,1,0,0,0,0
37681,0,27,74,2,1,2,2,0,0,0,0
37683,0,23,26,0,0,1,1,0,0,0,0
37686,0,7,129,3,1,2,0,0,3,2,1
37687,1,5,26,0,0,1,1,0,0,0,0
37689,0,5,48,0,1,1,1,0,0,1,0
37691,1,9,15,0,0,0,1,0,0,0,0
37694,0,9,131,3,2,4,0,2,1,0,0
37696,1,11,15,0,0,0,0,0,0,1,0
37699,1,9,128,3,0,4,0,2,0,2,0
37701,0,27,75,2,0,0,1,0,1,2,0
37702,0,13,47,0,1,2,0,0,1,0,0
37703,1,9,29,0,1,0,0,0,0,1,0
37705,0,11,27,0,0,1,0,1,0,0,0
37710,1,9,150,0,1,4,0,0,6,1,1
37712,1,3,15,0,0,1,0,0,0,0,0
37715,1,5,121,3,0,4,0,1,0,2,0
37717,1,31,24,1,1,0,0,0,0,0,0
37718,0,21,15,0,0,0,0,0,0,1,0
37719,1,9,39,0,0,1,0,0,0,2,0
37720,1,23,87,1,0,0,2,1,1,2,0
37721,0,13,15,0,0,0,1,0,0,0,0
37725,1,13,15,0,1,0,0,0,0,0,0
37726,1,21,15,0,0,0,0,0,1,0,0
37727,1,9,15,0,1,0,0,0,0,0,0
37729,0,1,25,0,0,2,0,0,0,0,0
37730,1,5,128,3,1,2,0,1,1,3,1
37731,1,11,141,0,2,5,1,2,0,2,0
37736,0,21,28,0,1,0,0,0,1,0,0
37737,0,9,50,1,0,1,1,0,0,1,1
37740,1,13,15,1,0,0,0,0,0,0,0
37742,0,13,122,4,1,2,1,0,0,3,0
37743,1,13,91,2,0,1,3,0,0,2,0
37745,1,1,29,0,0,0,0,1,0,1,0
37746,1,3,15,1,0,0,0,0,0,0,0
37748,1,5,15,1,0,0,0,0,0,0,0
37749,1,7,15,0,1,0,0,0,0,0,0
37752,1,13,15,1,0,0,0,0,0,0,0
37753,0,27,25,1,0,1,0,0,0,0,0
37756,1,11,15,1,0,0,0,0,0,0,0
37758,1,25,28,0,0,0,0,1,1,0,0
37759,1,7,29,0,0,0,1,0,0,1,0
37760,0,19,72,2,0,1,1,0,0,2,0
37761,1,15,68,1,2,1,0,1,0,1,0
37764,0,15,25,0,0,2,0,0,0,0,0
37767,1,3,15,1,0,0,0,0,0,0,0
37769,0,9,95,4,2,0,0,2,0,1,0
37774,1,15,15,0,0,0,0,0,1,0,0
37775,1,13,87,2,0,3,2,0,0,1,0
37777,1,15,79,1,0,3,2,0,0,1,0
37778,1,11,15,0,0,1,0,0,0,0,0
37779,1,5,15,0,0,0,0,0,0,1,0
37781,1,33,26,0,0,1,1,0,0,0,0
37783,1,17,25,0,1,1,0,0,0,0,0
37784,1,13,15,0,0,0,1,0,0,0,0
37785,0,13,56,1,1,2,0,0,0,1,0
37787,1,15,15,1,0,0,0,0,0,0,0
37789,0,11,50,0,0,2,1,0,0,1,0
37791,0,31,23,2,0,0,0,0,0,0,0
37793,1,19,29,0,0,0,1,0,0,1,0
37795,1,3,29,1,0,0,0,0,0,1,0
37800,1,3,28,1,0,0,0,0,1,0,0
37801,1,5,28,0,0,0,1,0,1,0,0
37802,1,7,25,0,0,2,0,0,0,0,0
37809,1,7,27,1,0,0,0,1,0,0,0
37811,0,1,15,0,0,0,0,1,0,0,0
37812,1,29,26,0,0,1,1,0,0,0,0
37816,0,19,45,0,1,1,2,0,0,0,0
37819,1,7,136,3,2,2,1,0,1,3,0
37820,1,1,15,1,0,0,0,0,0,0,0
37821,1,9,96,3,0,3,2,0,1,0,0
37822,1,7,15,0,0,1,0,0,0,0,0
37823,1,9,15,0,0,1,0,0,0,0,0
37824,1,1,25,1,0,1,0,0,0,0,0
37826,1,1,15,0,0,0,0,0,0,1,0
37829,1,13,25,0,1,1,0,0,0,0,0
37830,1,21,29,1,0,0,0,0,0,1,1
37833,1,7,15,0,1,0,0,0,0,0,0
37835,0,15,15,0,0,0,0,0,0,1,0
37836,1,7,24,1,1,0,0,0,0,0,0
37837,1,33,15,0,1,0,0,0,0,0,0
37838,1,9,15,0,1,0,0,0,0,0,0
37839,1,11,115,1,1,3,1,2,0,2,0
37840,1,3,15,0,0,0,1,0,0,0,0
37841,1,15,34,1,0,0,2,0,0,0,0
37847,1,15,126,3,2,4,1,0,0,2,0
37848,1,3,28,0,0,0,1,0,1,0,0
37850,1,27,33,1,0,2,0,0,0,0,0
37857,1,5,27,0,1,0,0,1,0,0,0
37858,1,13,15,0,0,1,0,0,0,0,0
37860,1,9,126,2,0,7,0,1,1,0,0
37861,1,13,130,3,2,2,1,2,2,0,0
37865,1,5,15,1,0,0,0,0,0,0,0
37866,1,15,15,0,0,1,0,0,0,0,0
37868,1,3,15,0,0,0,1,0,0,0,0
37869,0,5,75,0,1,1,1,1,1,1,1
37872,1,31,73,2,2,2,0,1,0,0,0
37873,1,15,29,0,1,0,0,0,0,1,0
37874,0,5,29,0,0,0,0,1,0,1,1
37877,1,13,124,3,1,3,0,0,2,2,0
37879,0,21,59,0,1,1,2,0,0,1,0
37880,1,13,104,3,0,2,0,1,1,2,1
37881,0,15,15,1,0,0,0,0,0,0,0
37886,1,15,103,1,1,2,2,1,1,1,0
37887,0,15,15,0,0,1,0,0,0,0,0
37888,1,29,15,0,0,0,0,0,1,0,0
37889,1,7,28,0,0,0,1,0,1,0,0
37891,1,13,15,1,0,0,0,0,0,0,0
37896,0,29,125,5,0,2,1,0,2,1,0
37901,0,1,111,1,0,1,4,0,1,2,0
37902,1,3,15,0,0,1,0,0,0,0,0
37903,1,11,15,0,0,1,0,0,0,0,0
37904,1,31,78,2,1,1,2,0,0,1,0
37906,1,21,15,0,0,1,0,0,0,0,0
37908,0,7,15,0,0,1,0,0,0,0,0
37909,1,7,15,0,0,1,0,0,0,0,0
37910,0,13,29,1,0,0,0,0,0,1,0
37911,1,11,15,0,0,0,0,0,0,1,0
37912,0,3,15,0,0,0,1,0,0,0,0
37915,1,19,15,0,0,1,0,0,0,0,0
37916,0,15,54,0,0,0,2,0,0,2,0
37918,1,11,15,0,0,0,0,1,0,0,0
37919,0,23,49,1,0,0,1,1,0,1,0
37924,0,9,58,0,1,0,0,0,0,3,1
37925,1,9,15,0,0,1,0,0,0,0,0
37930,0,5,29,0,0,0,0,0,1,1,1
37931,1,9,15,0,0,1,0,0,0,0,0
37933,1,15,15,0,0,0,0,0,0,1,1
37934,1,1,15,0,0,1,0,0,0,0,0
37936,1,13,28,0,0,0,1,0,1,0,0
37938,1,9,95,2,0,2,0,2,0,2,0
37940,1,15,15,0,0,0,1,0,0,0,0
37942,0,21,27,1,0,0,0,1,0,0,0
37943,0,15,100,3,1,1,3,0,1,0,0
37944,0,5,29,0,1,0,0,0,0,1,0
37945,1,15,15,0,0,0,0,1,0,0,0
37946,1,7,25,0,0,2,0,0,0,0,0
37947,1,7,15,0,0,0,1,0,0,0,0
37948,1,11,15,0,0,1,0,0,0,0,0
37954,0,11,50,1,0,0,0,0,2,1,1
37956,1,9,25,1,0,1,0,0,0,0,0
37959,0,13,44,2,0,1,1,0,0,0,0
37961,0,7,74,0,1,2,0,1,0,2,0
37965,1,3,28,0,0,0,0,0,2,0,0
37966,1,9,74,1,1,2,3,0,0,0,0
37967,1,7,15,0,0,0,1,0,0,0,0
37968,1,17,28,0,0,1,0,0,1,0,0
37969,0,15,115,3,1,1,1,0,2,2,1
37973,1,13,15,0,0,0,0,0,0,1,0
37974,1,29,15,0,1,0,0,0,0,0,0
37975,0,9,141,2,0,3,3,1,1,2,0
37976,0,15,24,1,1,0,0,0,0,0,0
37978,1,5,35,1,0,0,0,2,0,0,0
37980,1,7,131,4,2,1,1,1,1,2,0
37981,1,1,116,5,0,1,0,2,0,2,0
37982,0,3,15,0,0,0,0,0,0,1,0
37983,1,3,15,0,0,0,0,0,0,1,0
37985,1,15,28,0,0,1,0,0,1,0,0
37986,1,15,37,1,0,0,0,0,1,1,0
37990,1,9,15,0,1,0,0,0,0,0,0
37993,1,11,28,0,1,0,0,0,1,0,1
37995,1,17,25,1,0,1,0,0,0,0,0
38001,1,35,15,1,0,0,0,0,0,0,0
38004,0,17,57,2,0,0,2,1,0,0,0
38007,1,11,34,0,2,1,0,0,0,0,0
38009,1,9,29,1,0,0,0,0,0,1,0
38010,1,21,82,2,1,0,1,1,1,1,0
38013,0,15,15,0,0,0,0,0,1,0,0
38014,1,1,15,1,0,0,0,0,0,0,0
38016,1,13,88,0,1,0,1,1,2,2,0
38021,0,11,15,0,0,0,0,0,1,0,0
38023,1,1,15,0,0,0,0,0,0,1,0
38025,1,25,15,0,0,0,0,0,1,0,0
38029,1,27,15,0,0,0,0,1,0,0,0
38032,1,5,15,1,0,0,0,0,0,0,0
38033,1,35,25,0,1,1,0,0,0,0,0
38034,0,3,65,3,1,0,1,0,0,1,1
38036,1,23,29,0,0,0,1,0,0,1,0
38040,1,13,59,2,0,1,0,1,0,1,0
38041,0,13,56,2,0,1,1,1,0,0,0
38042,1,25,26,0,1,0,1,0,0,0,0
38044,1,27,33,1,0,1,0,0,0,1,0
38047,1,3,15,0,0,1,0,0,0,0,0
38048,1,5,105,1,1,2,2,0,1,2,0
38052,0,5,29,1,0,0,0,0,0,1,0
38054,0,5,58,2,0,1,1,0,0,1,0
38056,1,1,29,0,0,0,1,0,0,1,1
38058,0,9,23,2,0,0,0,0,0,0,0
38059,1,3,15,0,1,0,0,0,0,0,0
38060,0,9,52,0,0,1,3,0,0,0,0
38063,1,33,24,1,1,0,0,0,0,0,0
38064,0,9,15,1,0,0,0,0,0,0,0
38065,1,29,25,1,0,1,0,0,0,0,0
38066,1,3,15,0,0,0,0,0,1,0,0
38067,0,3,50,0,0,2,1,0,0,1,1
38068,1,15,25,0,1,1,0,0,0,0,1
38071,1,11,24,1,1,0,0,0,0,0,0
38074,0,29,97,2,0,6,1,0,0,0,0
38075,1,15,29,0,0,0,1,0,0,1,0
38078,0,33,29,0,0,0,0,1,0,1,0
38080,1,1,26,0,0,1,1,0,0,0,0
38084,1,9,15,0,0,0,0,0,0,1,0
38085,0,15,15,0,0,0,0,1,0,0,0
38088,1,13,25,1,0,1,0,0,0,0,0
38090,1,11,15,0,0,0,1,0,0,0,0
38092,0,7,65,1,1,3,0,0,1,0,0
38094,1,3,29,1,0,0,0,0,0,1,0
38096,1,7,78,2,1,2,0,1,0,1,0
38097,1,9,15,0,0,0,1,0,0,0,0
38100,0,1,71,1,0,1,1,0,2,1,1
38101,0,9,15,0,0,0,0,1,0,0,0
38102,1,29,29,0,1,0,0,0,0,1,0
38106,1,7,15,0,0,1,0,0,0,0,0
38109,1,27,15,0,0,0,0,0,1,0,0
38112,1,31,15,0,0,0,1,0,0,0,0
38115,1,11,37,1,0,1,0,1,0,0,0
38118,1,13,23,2,0,0,0,0,0,0,0
